ACCESS,GFDL,IPSL,MIROC5,MRI,Period
0.9558366666666672,0.8343900000000003,0.9569266666666663,0.9553466666666671,0.9278666666666672,Future
0.8935266666666676,0.919133333333333,0.8850166666666673,0.872133333333333,0.9072300000000009,Future
0.9438200000000004,0.7238466666666664,0.9376300000000005,0.9159966666666678,0.930523333333334,Future
0.9320900000000003,0.7526666666666673,0.9173066666666673,0.915406666666668,0.9246300000000001,Future
0.84452,0.9742666666666673,0.8573933333333338,0.8503400000000005,0.920733333333334,Future
0.8669200000000005,0.9416966666666671,0.8716100000000004,0.8678766666666669,0.8676133333333339,Future
0.6393700000000008,0.727356666666666,0.6756733333333341,0.6649266666666669,0.6533000000000003,Future
0.854226666666667,0.8558899999999999,0.8641933333333335,0.8576766666666666,0.8601966666666673,Future
0.5593033333333332,0.558513333333333,0.5737333333333335,0.5622766666666664,0.55415,Future
0.8795933333333338,0.9640333333333341,0.8835533333333336,0.8787766666666672,0.8817200000000006,Future
0.7983433333333333,0.8342933333333334,0.8410933333333329,0.795399999999999,0.885146666666668,Future
0.862736666666667,0.9755866666666673,0.8628200000000005,0.8737266666666669,0.9086566666666668,Future
0.8840833333333336,0.8877666666666669,0.8949333333333334,0.8883866666666667,0.8886166666666669,Future
0.9163233333333337,0.9420433333333335,0.9124800000000012,0.8395933333333336,0.9169100000000004,Future
0.9372366666666668,0.72866571428571425,0.9105366666666672,0.9103166666666676,0.9128666666666678,Future
0.8736633333333345,0.8082233333333333,0.8651100000000006,0.8818466666666674,0.8901900000000007,Future
0.9121233333333341,0.16496333333333343,0.9311433333333337,0.9560800000000008,0.6873566666666667,Future
0.93373,0.8878966666666671,0.9177400000000003,0.926956666666667,0.9344733333333334,Future
0.8887466666666671,0.2090633333333336,0.9304500000000003,0.9599533333333339,0.6924266666666664,Future
0.9485533333333332,0.780676666666667,0.9471066666666671,0.9398000000000002,0.8957533333333335,Future
0.9842133333333333,0.7252333333333337,0.9797833333333336,0.9413300000000009,0.9802700000000001,Future
0.976643333333334,0.23560666666666702,0.9611733333333341,0.9783700000000003,0.84331,Future
0.9384000000000003,0.7922466666666671,0.9403533333333338,0.9368866666666674,0.9421566666666665,Future
0.943226666666667,0.7387433333333332,0.929510000000001,0.9046533333333344,0.9314733333333345,Future
0.9453833333333336,0.33024000000000026,0.9404500000000007,0.9367866666666678,0.9263433333333334,Future
0.8989500000000009,0.6078233333333339,0.8733633333333332,0.8771633333333341,0.8823133333333343,Future
0.9081966666666663,0.7560233333333336,0.91689,0.892960000000001,0.9009866666666674,Future
0.9369366666666674,0.9215966666666673,0.8890166666666676,0.9261300000000008,0.9508700000000002,Future
0.9709000000000005,0.26677666666666716,0.9611000000000004,0.9524666666666673,0.9276133333333332,Future
0.9296866666666669,0.24331666666666696,0.9284933333333338,0.9201200000000015,0.9082533333333337,Future
0.8385900000000002,0.4865966666666669,0.8446499999999998,0.8030499999999999,0.8195666666666668,Future
0.9151633333333342,0.596396666666666,0.8937200000000008,0.8868466666666671,0.8795166666666675,Future
0.8859066666666673,0.6520466666666669,0.8721066666666675,0.8716533333333341,0.8526699999999997,Future
0.9078600000000002,0.7019699999999996,0.9058166666666672,0.8868333333333345,0.90879,Future
0.884190000000001,0.3329366666666667,0.9114066666666673,0.953366666666668,0.8611566666666668,Future
0.7507699999999999,0.5191299999999999,0.7381133333333334,0.7553500000000007,0.734343333333333,Future
0.9276933333333335,0.7248466666666665,0.9253733333333339,0.9087433333333347,0.9239766666666667,Future
0.9235200000000005,0.6478599999999988,0.9105766666666671,0.9042966666666679,0.9130900000000005,Future
0.9408466666666673,0.6970999999999997,0.9273266666666669,0.8987433333333346,0.9388766666666674,Future
0.9233599999999998,0.7457666666666674,0.9304266666666668,0.9173266666666672,0.9254966666666665,Future
0.9389133333333338,0.5207566666666665,0.934770000000001,0.9191500000000001,0.913993333333334,Future
0.9119999999999998,0.7785233333333339,0.9098066666666668,0.9130466666666667,0.9118633333333335,Future
0.9346566666666672,0.6986166666666671,0.9197933333333341,0.9350666666666677,0.9450266666666665,Future
0.5981599999999994,0.16654666666666665,0.8672066666666668,0.9105233333333342,0.6285566666666665,Future
0.6464900000000002,0.7231366666666671,0.6504533333333333,0.6373233333333331,0.6313833333333341,Future
0.7769300000000003,0.7855366666666668,0.7949899999999996,0.7868133333333338,0.7844000000000003,Future
0.7902000000000003,0.7966033333333333,0.8059133333333331,0.7988200000000003,0.7982366666666668,Future
0.7710433333333343,0.7517533333333337,0.7806366666666662,0.7726066666666669,0.765733333333334,Future
0.75372,0.6623033333333334,0.7607533333333341,0.8830466666666676,0.7057966666666664,Future
0.7862399999999997,0.5920866666666661,0.8727666666666675,0.8861000000000002,0.9017533333333345,Future
0.7153999999999998,0.602946666666667,0.8844300000000012,0.9726833333333338,0.8155666666666671,Future
0.8643400000000001,0.8672499999999999,0.8739799999999994,0.8682299999999997,0.8700433333333334,Future
0.8572666666666668,0.8578633333333336,0.8652866666666671,0.8583300000000003,0.8614200000000001,Future
0.8668533333333333,0.8715366666666668,0.8800933333333333,0.8730533333333332,0.873296666666667,Future
0.82894,0.8193633333333336,0.8291266666666667,0.8334066666666671,0.822096666666667,Future
0.8248733333333333,0.9513900000000011,0.8426833333333332,0.8351766666666668,0.8345033333333335,Future
0.8808966666666671,0.8759966666666673,0.886653333333334,0.8874200000000004,0.8832133333333333,Future
0.8686100000000002,0.8731433333333336,0.8811766666666668,0.8746266666666667,0.8734066666666669,Future
