ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.05848549223708781,0.055570548027715834,0.0598001665188156,0.05480762642646832,0.06178457217863341,1006200
0.20692269311495676,0.18913896242920417,0.22105902088197854,0.19416913768386468,0.23837150463218812,1010400
0.14090520712957777,0.14305733809703836,0.13607482148485914,0.13792023308435808,0.1346708991737734,1015700
0.1289458918798886,0.12718066527012337,0.12262215611015052,0.12519407364769378,0.12222871401186473,1020400
0.7962788670044706,0.8043726668372168,0.7650091629949397,0.8369317026775414,0.7710771336586361,2000300
0.8046970058114937,0.8285636391197496,0.8095175044737125,0.8258659586927842,0.8240845394605414,2000400
0.6930546433767709,0.7239238249927924,0.7054718301422859,0.7184994570683839,0.72264301243301,2000500
0.9139938215756336,0.915886407058633,0.9221975854725092,0.9179024878449302,0.9223230620633331,2000600
0.7912787212824708,0.8155592984431003,0.8046071593635488,0.811415489339542,0.8145730575469396,2000700
0.743580117169881,0.7780856965925468,0.7754039701151203,0.7687526957999279,0.7699283191893308,2002600
0.3553132888015607,0.35461892675045914,0.337363112454423,0.4474821935408272,0.37186517740697483,2004200
0.7488987665322022,0.7719105204578492,0.7548577967283036,0.804670091873249,0.7454101934721752,2005300
0.9818016267577321,0.982527746781465,0.983064288772204,0.9815299361961478,0.9827151539619373,2008400
0.3259511352634017,0.31269509940499574,0.3192570563991884,0.38390143825813494,0.31293849151055775,2009100
0.16963504570311339,0.16656304313988718,0.1631637192418252,0.17125442630042956,0.16315601986209113,3028700
0.084207694830834,0.08185103588993112,0.08446085241569158,0.07551053633848068,0.07842221340219094,3035900
0.1117339794877794,0.1178267780122824,0.11291566092670208,0.11367604597415695,0.11276222865482526,3036000
0.21048513643246866,0.20245154229868717,0.20130444643472364,0.18974854976871716,0.19258618958882184,3036300
0.08028518494838552,0.08758798108259601,0.08397271501017227,0.08229335648611763,0.0802920987071094,3037700
0.2365818859755393,0.23341529494070382,0.218797164212435,0.22515200698912252,0.22408827623511585,3038100
0.07894902088944898,0.07775125815777137,0.0748453406955855,0.07655178409227503,0.07536472328861511,3038600
0.10036167650170773,0.10366533841084083,0.09749164758819762,0.09970674315142657,0.09849436034443673,3038700
