ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.9641929806359013,0.7198510314662844,0.9716478517127568,0.9875544987150732,0.942417687058194,1006200
0.9921790410174793,0.9134723015459035,0.9948424114006649,0.9978253583525568,0.9869267558315562,1010400
0.939349962864476,0.6135957531168639,0.9485490019499031,0.978259913219224,0.8848270664800016,1015700
0.9476978234239902,0.6481319171796673,0.9575307525064684,0.981487476535843,0.898322557058095,1020400
0.999725045267711,0.9943506838427777,0.9998232357645902,0.999941382637456,0.9994661989399106,2000300
0.9998150588318432,0.9963427701905833,0.9999026540461319,0.9999628089776639,0.9997012810856152,2000400
0.9997256197544785,0.9947977971586413,0.9998611164001981,0.9999454838182048,0.9995766802779731,2000500
0.9999770538982967,0.9995210000927763,0.999990099229357,0.9999960506230822,0.9999646182616077,2000600
0.9998577212789505,0.9973471408915775,0.9999318025856602,0.9999705154353489,0.9997975484414549,2000700
0.9997014879807032,0.9942659234127147,0.9998309125695223,0.999932997043934,0.9994466295405441,2002600
0.9984468576979322,0.9682492488159671,0.9988787656030409,0.9996041635000659,0.9966357333337429,2004200
0.9997026642377255,0.9933510885180846,0.9998212112379882,0.9999338387972789,0.9993958021124072,2005300
0.9999888009837945,0.9997453787246333,0.9999936729747724,0.9999975397524085,0.9999788673427897,2008400
0.9978909470403794,0.960347577444301,0.9983671738695508,0.9994486525224232,0.9952310178940929,2009100
0.9539127291295136,0.691272679431627,0.9634834844522384,0.9885249665526973,0.9146632343880889,3028700
0.9584733771831495,0.7222467203704245,0.9721005009082391,0.9891449395520114,0.9326961037317744,3035900
0.7440518613860417,0.3274873763264954,0.7768311220615924,0.9066589118210642,0.6362099810107977,3036000
0.9801712358132076,0.844777892848593,0.9854996967371731,0.9946831014139058,0.9662225651838465,3036300
0.6890245971197673,0.27610955105581453,0.7264171784338456,0.8836123545507376,0.5818045360082563,3037700
0.9476154126377575,0.6966458863073215,0.9551874608192403,0.9841601333090179,0.9048760463710016,3038100
0.9115653426768304,0.537314377541089,0.9255414811760793,0.9733214845782617,0.846228128103223,3038600
0.7764959058036413,0.3639266074169321,0.8107540699846059,0.9201538429928278,0.6757798228972649,3038700
0.9669154447097928,0.7667705721540731,0.9760949429199447,0.9910142956710791,0.944572144346844,3047500
0.9356325409707966,0.646738726526679,0.9526140551216977,0.9829768821780457,0.8968297809558817,3050000
0.8989134928166364,0.5538018970843734,0.9184336052812903,0.9692534320060631,0.8390314148783645,3050300
0.9560078104963422,0.7106048615778024,0.9665239897261881,0.9875512874195216,0.9188591571917162,3057600
0.9051142744107143,0.5747783501143053,0.9240029421961155,0.9721720149993563,0.85390122022652,3058200
