ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.9274349401555128,0.8108203980596228,0.933130758246448,0.9185870602969164,0.9291422418759747,1006200
0.9309137545559695,0.9369771563685243,0.9341376685716003,0.9059289130605663,0.9489837064419975,1010400
0.96794207647148,0.7298325089921865,0.9725951126428243,0.9795368982453595,0.9492916256118568,1015700
0.9685206735721367,0.7753705253537475,0.9733230344047836,0.9780902400312036,0.9534175513572077,1020400
0.9599414322846768,0.985304119629072,0.9581205996385391,0.93304138395657,0.9728288062419088,2000300
0.5940051857115857,0.8298071235592004,0.5537848365757745,0.43146114138609604,0.6481834065088681,2000400
0.37329376519277246,0.6632196584455899,0.3322826102690621,0.2320996681000543,0.4201838362910913,2000500
0.43126144732748795,0.716395586304785,0.3597459679070595,0.26106950430719744,0.4629250204509005,2000600
0.4430020444160381,0.7185448803782438,0.3851682967125753,0.2799201540251282,0.4711779025486812,2000700
0.5463184331632095,0.7994986678688947,0.515824999273854,0.3968633907104729,0.6197259624509474,2002600
0.8847189737516296,0.9475308674457836,0.8879711097433118,0.8257246434074134,0.9239597168667566,2004200
0.9156434086884767,0.9714511069612223,0.9100167722118937,0.8646268572593451,0.9427681112915131,2005300
0.8777208668389549,0.959605869414427,0.8506965130982236,0.7774401590779649,0.8965731085407697,2008400
0.9508396488990877,0.9682162840501523,0.9544153407582227,0.9270060258717522,0.9683114022829057,2009100
0.9762902826737073,0.8260911013351007,0.9803116744569323,0.9847431001171846,0.9653736143767726,3028700
0.9542599659208792,0.8383546112920135,0.9603007355248694,0.9559572810224848,0.9509263794789081,3035900
0.8540971947204732,0.27950639846690034,0.8803298283579127,0.9447116878705367,0.7546759702532019,3036000
0.9839162068371511,0.9222130342339674,0.9860428901707088,0.9858150999670305,0.9810269779616961,3036300
0.8089939735217999,0.22520994498238048,0.8410320753815289,0.925976022563391,0.7019796103791062,3037700
0.9747881161575651,0.7565973319373511,0.9785184657768075,0.986725046913376,0.9558333071856974,3038100
0.9433179754489109,0.6429391837728718,0.9510110996106965,0.9620927093612027,0.9182768686521569,3038600
0.8778425176840713,0.34808755175337547,0.9014548460966689,0.9492887748524088,0.7981260167524974,3038700
0.9753898055371255,0.870166512620035,0.9791891948908867,0.9800856899103764,0.9700767010891671,3047500
0.9665578379896549,0.7817962900301761,0.9734185087075827,0.9795616408414147,0.9548247685881869,3050000
0.9554284563485087,0.63616914912093,0.9646451959253531,0.9792850601914808,0.9277201761044289,3050300
0.9811923044999601,0.8230713949231415,0.9849568831937613,0.9895008206265636,0.969166537287779,3057600
0.9518707771677678,0.6604377863282578,0.960977813938037,0.9748558313694873,0.9291308380792291,3058200
0.938187726241132,0.7824269507470737,0.9472581033593453,0.9433919453391865,0.9329906867582051,3058800
0.8756208324365521,0.3762776792394443,0.8992948386086693,0.9397442094420331,0.8186774630570419,3059500
0.9368772117471836,0.5610482348521836,0.9500569517880806,0.9715717376157845,0.9062635504401849,3060200
0.9104644662767373,0.6072325230791256,0.9280889593122537,0.9347704663576394,0.8978851694584777,4000700
0.9555167576742758,0.6885089717688644,0.9654662891916537,0.9739311415581319,0.9435083418812207,4001100
0.915251171991188,0.6241727852734166,0.9332005529023019,0.9405259032450866,0.9054858431573908,4001500
0.9596528777911004,0.725277703817884,0.9700949616924189,0.9763703707395067,0.9488369872673238,4003000
0.8064406344533019,0.2573141519148404,0.8548132759342705,0.9088590553046534,0.7672640392973622,4003100
0.935922528686512,0.723752933503089,0.9490912588751893,0.9513017041183234,0.9309529164484658,4003200
0.9579941342208531,0.7275212833271331,0.9685164657834778,0.9745424735893579,0.9475616529517672,4003800
0.9557530019699503,0.7069308095944615,0.9675022169384662,0.9745740470082339,0.9446009073818403,4004200
0.9499484691604835,0.6135295096684036,0.9638193760391581,0.9722627563577426,0.9324641475585721,4006900
0.9608592126349915,0.8008653739362311,0.9684613908374274,0.9702387402020098,0.9558138926139803,4007900
0.9658623904830377,0.6779879255336454,0.9772267101002351,0.9843191102512766,0.9478118567783091,4013500
0.9829335037246184,0.8739687392165939,0.9858798277374129,0.9881278955219815,0.9760681821051321,4014100
0.9539228041510495,0.7804583382530825,0.9614951360460178,0.9618633034342269,0.9466753440341388,4014200
0.8613509116384309,0.2796377139501235,0.9018921836980941,0.9514999270465743,0.7713569674060042,4015900
0.5490987936312969,0.79591941102038255,0.5155371361428727,0.41049147142727616,0.6273576410720423,5001300
0.564054851688708,0.8298690979507548,0.5145313326294442,0.40211463572253525,0.5952953447347193,7004400
0.5940377138871964,0.8446742628127638,0.5617306799885703,0.4426879130135379,0.6435488949911843,7005400
0.2716912192659186,0.5758771582331966,0.23795914261032244,0.16846406081563176,0.27390623979086287,7007900
0.7917076383145693,0.23568997464377345,0.7897084883117466,0.9158182569881863,0.6766836116753566,9000800
0.8621957647392428,0.2863757891133873,0.8647743332697889,0.9442428365046577,0.7374000185506294,9003400
0.9147950908281951,0.3850417465462369,0.9208955052846642,0.9667269411243612,0.8324431403488157,9003500
0.788235921032573,0.9270122837115368,0.7406571335822105,0.6416519487654833,0.8068503624439302,10000200
0.8808764722584271,0.9632662070623307,0.8614961077532188,0.7955129329895121,0.8980373221591624,10000500
0.8080162923414085,0.93445059562715,0.7567723814026034,0.6581432330744008,0.8224486870710876,10000600
0.4299025141856389,0.7218268239404745,0.35791445470663286,0.26415024366233997,0.4517851984446716,10000700
0.9064249747077496,0.9711445041524106,0.8935053368326342,0.8383505719920439,0.9280195190453089,10000900
0.6223642992458549,0.8564304560218695,0.5751539344487944,0.4729265726099494,0.6718683055698711,10001200
0.7121879351506366,0.8896709751183149,0.6387501812201741,0.5253074100236849,0.7169638256025094,10001300
0.7142716802213269,0.896252510763631,0.6612439133339297,0.5509452700153803,0.7482896860006469,10001500
0.7154080140106652,0.8950495649601848,0.6716464381699084,0.5684062614427579,0.7471007686385382,10001800
0.8001387350190586,0.934560926448665,0.7729727649082262,0.6886315601561857,0.8268698088138847,10001900
0.10226154654340307,0.280478195526749,0.07677421442610044,0.05544865540055625,0.09826427339753997,10002900
0.8778643886593871,0.9593558948391183,0.8716283395825863,0.8157313693340784,0.9114906122596829,10004100
0.35427402078021575,0.6500458475532161,0.31818891308113917,0.23327241659916037,0.39452918025363326,10004200
0.3820715241119079,0.6695873489745976,0.34439268499963066,0.25740361254625443,0.4282285830118497,10004300
0.6000934291969904,0.8342200028627845,0.5659124616945385,0.4502228378001611,0.6514426355381805,10004400
0.7694856305219733,0.9186125701995009,0.74635628351587,0.6550982853844447,0.809861826443452,10004401
0.5324582533164437,0.7869075867275573,0.47210046904984465,0.36642576535597915,0.5504806923274744,10004402
0.7813075328631268,0.9221581002060386,0.741865661135924,0.6535642666372373,0.8071641775107713,10004500
0.710536519603316,0.8905648752521291,0.6553089020776464,0.5548763656317908,0.7301246795865132,10004700
0.5617750383328237,0.8128052615447519,0.5169313109222337,0.40609550576432785,0.6094285953038124,10004800
0.591841282614305,0.8409957942830556,0.554611961886965,0.45067725824117033,0.6450579047024079,10005200
0.7372475114858625,0.9108520672874983,0.717809891090893,0.6282839823203662,0.7863804996231827,10005300
0.6844902116434094,0.8809011370458615,0.6447550746704449,0.5512053596956916,0.7297516916272474,10005600
0.8649062654926389,0.9549455189090988,0.8379452825523355,0.7682868794115929,0.8821410623063086,10005900
0.6636819650674101,0.8666097807379772,0.5996657519665907,0.49213764785963726,0.6806970356266893,10008400
0.351221783687535,0.6537674469946861,0.29553096507457977,0.21740845100797498,0.35969844483075386,10008800
0.2807133619966721,0.562009545086823,0.2366486929634213,0.16929389307407497,0.2989622093374159,10009500
0.19540790074643113,0.4594032587497316,0.15415047377101151,0.1109629915323146,0.19255940323847062,10012100
0.2909163486371899,0.5920268662226669,0.24170703241838515,0.15249445479675466,0.2886731191984074,10021700
0.671263384994045,0.8719975764796594,0.5946122033131068,0.46958646004942767,0.6660168908759296,10021800
0.9714717083529062,0.9463610209569838,0.9734606430528135,0.9674918409775263,0.9760530297505156,11004300
0.98156681254616,0.9596210930552487,0.9834119254449396,0.97973209166573,0.9841773582857152,11005900
0.9504665085862503,0.7340107597081136,0.9610008271258705,0.9655922259644351,0.945240171683937,11014700
0.9875272873853708,0.9243462421481257,0.9893960844338551,0.9906001817934502,0.9846399563698561,11017400
0.6973564159969527,0.1347174968968753,0.7279433922341546,0.8681990823665374,0.5900510163734299,11019000
0.953197821327549,0.7860726312215827,0.9613336540605847,0.9636841632186587,0.9491430708989442,11020300
0.9564492227020587,0.9615719948942311,0.9597081424982039,0.9431178918804175,0.9687538170016948,11021800
0.9566445328198366,0.9617920189439129,0.9599734975692467,0.9436167596286609,0.9689798722855029,11022000
0.9257266949086492,0.9347209907682498,0.9319439017590321,0.9052241883606105,0.9469366624732268,11022100
0.9151158336039706,0.923606681565812,0.9192242329711022,0.8840848095188769,0.9359762868967809,11022200
0.9799451712524363,0.8568685532385422,0.9824306774655351,0.9863022069040658,0.9723289979210558,11024200
0.975477529024831,0.6701193174888807,0.9793120225978473,0.9894487131234413,0.9345491205326091,11041300
0.9353133720129932,0.47825534543445386,0.9503252539376728,0.9762040637769138,0.881708569986604,11041500
0.9641398148912571,0.6775528436885501,0.9718316196090878,0.9825902399962841,0.940691243770123,11050400
0.794566146801539,0.9216609944752526,0.7753520501117224,0.6718319849224837,0.8357827411252149,13001200
0.8549848258106806,0.9434592093178172,0.846741632967718,0.7686598994250442,0.893348773303943,13002700
0.9450220016694095,0.9811883515951977,0.9386257419594991,0.9025068375938924,0.9579051685410653,13002800
0.9410687267772082,0.9800175052194299,0.9365034417420974,0.8994128630225006,0.957310689997968,13003500
0.6668731441599032,0.8627130596448501,0.628026587768026,0.5140760094209498,0.7083195914983728,13004100
0.7646097898223291,0.9110082070852831,0.7544860111397569,0.6497863449572236,0.8188151981958863,13005300
0.7873146025173238,0.9195866103611714,0.7734829570146274,0.6736659153094251,0.8361182934839131,13005400
0.9617528860361947,0.9797147490143322,0.9642974629428757,0.9434170249717612,0.9758306801224411,13006800
0.7082789839079993,0.8882009818228367,0.70064040696498,0.5949634559032553,0.7808531851469064,13008300
0.9378033724038358,0.7563589207695726,0.9489573777530614,0.9523040899948203,0.9351098570353521,14000400
0.9766740732870096,0.7399644049072184,0.9817695050531251,0.9888696823418508,0.9560622093210647,15008100
0.10603618837044412,0.11857555112242175,0.10011901607727383,0.0786181198663788,0.10453467321046288,16002600
0.1949633764392842,0.28752241489874947,0.18002925656493396,0.15893064588317019,0.2125902871928302,16002700
0.0551951713483289,0.10173090925945655,0.05101740994291158,0.051489633308153544,0.05804401570028298,16002900
0.19532645616083494,0.21227754282341668,0.19141003600402598,0.16194191526179674,0.21106212579512615,16004100
0.20242075956620909,0.24426027792297744,0.1955067779967127,0.16022984762598436,0.2171034556538816,16007700
0.10836122419210628,0.18399143992875772,0.10266731500176558,0.09392778795910947,0.12470005192726644,16014100
0.13398157977435174,0.15312655129801564,0.1453525483465583,0.21652239688741426,0.11042467264971877,16014300
0.18573602910425913,0.27106538446373374,0.19081884608119476,0.27052334588290694,0.1733280883045924,16014700
0.19009537774330418,0.2819751868572013,0.17486475435837778,0.15491099688283952,0.19615559370507776,16035600
0.9879872063407825,0.9208559300665511,0.9895144892627409,0.9905104742825193,0.983774140761742,18003400
0.9762080389050518,0.9423496893637489,0.9788141210449524,0.9743855496156951,0.9790131154743282,18003800
0.9874599531977093,0.9716304924412045,0.9885827756111564,0.9862056717437397,0.988999830264405,18004100
0.9808649128143799,0.957524116510943,0.9828175276933286,0.9791274765830452,0.9835786880721575,18004400
0.980470234212573,0.9565136567773427,0.9823195920589758,0.9781707981179459,0.9831204730537759,18005000
0.9966274117738774,0.9947670648295782,0.9966734280585792,0.9955881195949597,0.997184726923809,18009000
0.9311065141697046,0.944944100891467,0.9330990555550498,0.9060127455646133,0.9519359882726893,18009600
0.9519758571107019,0.9652400313868872,0.9549365016776727,0.9372094435140822,0.9669461179728339,18013900
0.9500809636974763,0.9614995832367115,0.9534786439269114,0.9365154045531515,0.9663545564158739,18014000
0.963499958890729,0.9793904803711047,0.9621259051158971,0.9438339490682636,0.9745743592984631,18014500
0.8696106984251107,0.8936965346794481,0.8784728597304595,0.8264725075005441,0.9027030695121597,18018500
0.9019055952481462,0.9260052463520188,0.9049790993705052,0.8604854124946377,0.9238419928249627,18020300
0.9880959626398792,0.9561143582501007,0.9895550811906182,0.9889232888216914,0.987940455176158,18021200
0.962223154164926,0.9626967668298824,0.9646723773992301,0.9520488596386905,0.9732545082326179,18024200
0.938737601563878,0.9502675148658563,0.943082689594644,0.9209610293477142,0.9571859431629943,18024300
0.8977770440201713,0.3569917322810806,0.9085124365194076,0.9561691535900851,0.830362919610395,18026100
0.9586519291449909,0.8708414146928364,0.9637327508080166,0.9584731915749948,0.9598921236186092,18026600
0.9881185596705407,0.9597750516554667,0.9894424114971924,0.9881371264231663,0.9882223835758479,18026900
0.9708423916524598,0.9051618556869006,0.9738675967007323,0.9695236694020803,0.9709210684673437,18027100
0.989406101658458,0.9689093043017056,0.9904826552233219,0.9889124210270902,0.9899608648089324,18030500
0.9919645581126255,0.9633894211736213,0.9928373258555744,0.9926475282660258,0.9910294673449569,18030800
0.969120352354878,0.9013694320402444,0.9730359401981188,0.9694148198217056,0.9701939020171445,18031000
0.9855358548108074,0.9515786460126318,0.9872492050253359,0.9857289194487245,0.9858065270596613,18031100
0.9886417029813827,0.9613615769596614,0.9898327708872481,0.9884331531682269,0.9886645904216848,18031200
0.986375825877093,0.9542343566349579,0.9879644129471703,0.9865231711833364,0.9865923571914444,18031500
0.9928907362736163,0.9877184122997648,0.9932128051667166,0.9911126824777607,0.9941024705842367,18032000
0.9863255416876666,0.9811413619614361,0.9873639723691747,0.984118133172796,0.9894950271798775,18035200
0.9780604113215939,0.9284189466765089,0.9808770106950124,0.9785766406276896,0.9788225097153213,18035400
0.9779451717846521,0.9278717963222767,0.9806713928792468,0.9781591176958143,0.9785897878860242,18035500
0.9840714501561897,0.9470030559771387,0.9860200801925267,0.9844040359230896,0.9844522111296579,18035600
0.9866315584715095,0.9747086444096518,0.9879307254292297,0.9849129392771586,0.98893129467262,18036100
0.9128665318158967,0.75412718004641,0.9238293995512792,0.9129186060814545,0.916048965234456,18036600
0.9870457735429151,0.9014712322357582,0.9886668116419279,0.9901605399395698,0.9820470726935475,18037200
0.985208145684741,0.9860776220076133,0.9856986008424934,0.979850948310738,0.9890832994489439,18037300
0.963781680878479,0.9710094440443722,0.9656118113172133,0.9511849624074329,0.9740535047043314,18037400
0.9820549049288424,0.9900292438782673,0.982388419832972,0.974666799557467,0.9872846039128742,18037500
0.977294713238551,0.964237065902798,0.9793841577388055,0.9734286914275609,0.9822534413242503,18037700
0.9844910003425114,0.948346137631082,0.9863997459094349,0.9848969824461155,0.9848562356240211,18037800
0.9911348346639972,0.9871775353045532,0.9915073908205654,0.9880481345595662,0.9928319221460582,18037900
0.9537868323235202,0.9643041394987478,0.9565967755382025,0.9380791659335265,0.9681759054712117,18038800
0.9594657816341399,0.9641986334970284,0.9624275929008227,0.9468576291193562,0.9708720851750002,18039800
0.9719231646095633,0.9746885535253526,0.9730356886109713,0.9605377491033781,0.9789578460378149,18039900
0.9868069512959754,0.978796690449022,0.9877452043593041,0.9839614835302766,0.9894139552594671,18040300
0.9234917153469377,0.9516184493658065,0.9264350618721621,0.8958069798559442,0.9467235674669555,18041200
0.9814178033962335,0.9818156391397851,0.9817490362466966,0.9758821667560562,0.9857730561475236,18043900
0.9779080969548727,0.9002157652760531,0.9790774896733057,0.9793873256108261,0.9701314249672344,18044000
0.9603901004504,0.8777729360119112,0.9588195033661603,0.9565200208286008,0.9479535250774366,18044003
0.9599023727108023,0.8221638079469389,0.9595040924289625,0.9611827820415164,0.9386420334133457,18044004
0.9599023727108023,0.8221638079469389,0.9595040924289625,0.9611827820415164,0.9386420334133457,18044006
0.8743591652498031,0.9273747916346833,0.8586801011600647,0.8303546863806679,0.8755244524030571,18044100
0.39007176004582617,0.6839384323856584,0.3436228413825156,0.2363135596250891,0.4079483379932356,19000300
0.11863341948017743,0.2834728392071783,0.08241373161545873,0.05081611230241314,0.0859258965319513,19000400
0.4474083690073807,0.7507121819825857,0.4466121249656827,0.30975651398255816,0.5200881932772915,19000600
0.3675635300147739,0.6532016108058694,0.2990204244469642,0.20204386646175315,0.33702465781783475,19002100
0.4897695893220907,0.7515538428979082,0.4261348987797876,0.30664380727228646,0.47983713487635676,19002500
0.7657169630354913,0.9180945115686694,0.7356855169763384,0.6317137824403813,0.7893307528324965,19002600
0.8655318646720596,0.9559324043850534,0.8525389759803668,0.7700116535744015,0.889682340411985,19002700
0.7860927890505245,0.9291467242212774,0.7797814208042574,0.6821243689915314,0.8338533735923942,19003100
0.7599639063281984,0.9136591647381639,0.7111727264189525,0.6001794308028406,0.7674391229626479,19005700
0.5652386043355144,0.8167524163085647,0.50709183228286,0.3913972102364953,0.5772828767205207,19005900
0.7781440141826023,0.9256936822622109,0.755699677432948,0.6644843804771776,0.8089602504147075,19006500
0.5419437571990543,0.7925469463157696,0.47110084488768067,0.3490526179461563,0.527823433680123,19006700
0.3473416549496511,0.6444633912614807,0.3150180647533471,0.22264280038820589,0.3728866961196839,19007200
0.45944999923884017,0.7582132613096809,0.4219762769226827,0.32094418985930784,0.5048373523616219,19007500
0.4715750628724746,0.7650123138841778,0.4272014251307875,0.31834827243833186,0.5009045471621442,19007600
0.9087846070234151,0.971886803281332,0.8968095306181213,0.8421072361509484,0.9242551123578839,19044600
0.9742682974580638,0.9694911766819002,0.9743316127918363,0.964001993888768,0.9808610520424567,21004900
0.9861920600683864,0.9544647034881564,0.9872590701901205,0.9842778554694126,0.9868735450960886,21005200
0.9762654133637197,0.9811989446406474,0.9746608136025792,0.9650016425441443,0.9824611458812871,21005400
0.8465216984612787,0.9131608092780032,0.8354995804823216,0.7735951627361949,0.883931727102993,21005500
0.9867126987831123,0.9537286143464192,0.9878233607641641,0.9851921297051914,0.9873364980785213,21005600
0.9863790885809411,0.9484987183513176,0.9877051592513978,0.9861913098161189,0.9868483572097978,21005700
0.9509145307076367,0.926895819531557,0.9521191075593286,0.9349184997448808,0.9620282118389715,21007600
0.9663284420679646,0.9615788601310384,0.9669577835091026,0.9554083952816138,0.9753872204198003,21007900
0.9884332898346612,0.9590281398112127,0.9893916769913575,0.9871438211018836,0.9888810681735859,21008000
0.9765931114970839,0.8842061198492009,0.9799586280307663,0.9781744930720447,0.9751450466731321,21008300
0.9553529104787387,0.9075055497612475,0.9580589100830404,0.9468162987838882,0.9633473928881192,21008500
0.8884119298794508,0.8322561360393175,0.8979017893248445,0.8561647072151995,0.9151428558455219,21009000
0.9272121878441119,0.9084634687575127,0.9283476774306559,0.8996151305940349,0.943784664314877,21009200
0.9523358104149977,0.8472089816378053,0.9569091443366943,0.9473699608641678,0.9549510314723593,21009300
0.9564807220811822,0.962056581304316,0.9549215168570527,0.9350005867556953,0.9678773736350168,21009400
0.9460560817685714,0.9534677203922007,0.9454201868767794,0.9227037564464955,0.9615411384358418,21009500
0.94751210263401775,0.5307964353543367,0.959432983244929,0.975080087001501,0.9195742689363777,21010100
0.9691863631057623,0.9477811199887946,0.9708119014617262,0.960280564015678,0.9756782576235469,21010200
0.9857182277493167,0.9829991337081017,0.9854784493280535,0.9798006531000472,0.9891325188131126,21010300
0.9528760433874365,0.5578632664681911,0.9633698151778721,0.9773990119103059,0.9270052165726872,21010500
0.986843223751259,0.9797835467353233,0.9867221082240267,0.982696725790618,0.9897083205024899,21010600
0.9767846037610973,0.9141574141100242,0.9793734251768947,0.9759033203154823,0.9780618807211556,21010800
0.9354994108807378,0.7885582694887906,0.9436547657624619,0.9328718763361667,0.9391330005630094,21012000
0.9825017805152919,0.9349716059276328,0.9843529992104272,0.9819426941638472,0.9835248627812173,21012300
0.9124528362937958,0.9062960468603101,0.9124813150158514,0.8784719776947112,0.9364010687788126,21013600
0.8902356275033843,0.9295425664088688,0.8854781649889288,0.8388228897412351,0.9198141252632978,21014000
0.9527107641137819,0.9556946217242958,0.9500284243423677,0.9332849080112928,0.9647915612840362,21014400
0.9683073861156432,0.959795193546826,0.9685326292232753,0.9595684244881288,0.9765282540606525,21014500
0.9467619431230404,0.9628889194122628,0.9429818368714374,0.9219900709604116,0.9620059739033269,21015000
0.952625837811522,0.8094430990713088,0.9589066383089601,0.9531421551338763,0.9533812784585857,21018000
0.8564714296234341,0.9174452802779012,0.843673056963722,0.7916171075601321,0.8939791469086396,21019700
0.8537319205555559,0.5517332404808022,0.8709296162025871,0.8518697434248707,0.8541685316222919,21020400
0.9065529245185032,0.9149276789539321,0.9039954456515308,0.8702909638083247,0.9312718327731389,21021200
0.9175030647606539,0.9047632920429164,0.9169140946818355,0.8867340792622482,0.937127893722659,21021300
0.9295898861626862,0.9401487042195378,0.9263870843684717,0.8994307985459752,0.9489380286640016,21021600
0.8594778920730047,0.9019044566058861,0.8477067364330838,0.7937508959111012,0.8935999421435987,21025700
0.8420985626978026,0.8845920039575359,0.8321455126548322,0.7739163758426334,0.8810186363634236,21026400
0.24175166353650776,0.5352508310669548,0.20847961189470052,0.14608463757596565,0.24243952780120923,22007400
0.9138424721051126,0.9272491935516958,0.908690524303935,0.8723902707857153,0.9349909235198948,26004000
